date	level_1_region	level_1_region_code	population_2019	cases_new	deaths_new	un_region
2020-08-03	Yemen	YE	29161922	4	3	Asia
2020-08-03	Zambia	ZM	17861034	119	5	Africa
2020-08-03	Zimbabwe	ZW	14645473	262	1	Africa
2020-08-04	Western Sahara	EH	582458	0	0	Africa
2020-08-04	Yemen	YE	29161922	4	2	Asia
2020-08-04	Zambia	ZM	17861034	233	1	Africa
2020-08-04	Zimbabwe	ZW	14645473	154	10	Africa
2020-08-05	Western Sahara	EH	582458	0	0	Africa
2020-08-05	Yemen	YE	29161922	22	7	Asia
2020-08-05	Zambia	ZM	17861034	0	0	Africa
2020-08-05	Zimbabwe	ZW	14645473	146	1	Africa
2020-08-06	Western Sahara	EH	582458	0	0	Africa
2020-08-06	Yemen	YE	29161922	4	2	Asia
2020-08-06	Zambia	ZM	17861034	442	5	Africa
2020-08-06	Zimbabwe	ZW	14645473	118	3	Africa
2020-08-07	Western Sahara	EH	582458	0	0	Africa
2020-08-07	Yemen	YE	29161922	3	1	Asia
2020-08-07	Zambia	ZM	17861034	142	23	Africa
2020-08-07	Zimbabwe	ZW	14645473	56	13	Africa
2020-08-08	Western Sahara	EH	582458	0	0	Africa
2020-08-08	Yemen	YE	29161922	29	3	Asia
2020-08-08	Zambia	ZM	17861034	322	1	Africa
2020-08-08	Zimbabwe	ZW	14645473	56	5	Africa
2020-08-09	Western Sahara	EH	582458	0	0	Africa
2020-08-09	Yemen	YE	29161922	4	1	Asia
2020-08-09	Zambia	ZM	17861034	417	3	Africa
2020-08-09	Zimbabwe	ZW	14645473	124	0	Africa
2020-08-10	Western Sahara	EH	582458	0	0	Africa
2020-08-10	Yemen	YE	29161922	4	2	Asia
2020-08-10	Zambia	ZM	17861034	182	32	Africa
2020-08-10	Zimbabwe	ZW	14645473	74	2	Africa
2020-08-11	Western Sahara	EH	582458	0	0	Africa
2020-08-11	Yemen	YE	29161922	27	3	Asia
2020-08-11	Zambia	ZM	17861034	125	6	Africa
2020-08-11	Zimbabwe	ZW	14645473	99	0	Africa
2020-08-12	Western Sahara	EH	582458	0	0	Africa
2020-08-12	Yemen	YE	29161922	0	5	Asia
2020-08-12	Zambia	ZM	17861034	65	0	Africa
2020-08-12	Zimbabwe	ZW	14645473	70	0	Africa
2020-08-13	Western Sahara	EH	582458	0	0	Africa
2020-08-13	Yemen	YE	29161922	10	5	Asia
2020-08-13	Zambia	ZM	17861034	226	5	Africa
2020-08-13	Zimbabwe	ZW	14645473	75	18	Africa
2020-08-14	Western Sahara	EH	582458	0	0	Africa
2020-08-14	Yemen	YE	29161922	6	0	Asia
2020-08-14	Zambia	ZM	17861034	162	0	Africa
2020-08-14	Zimbabwe	ZW	14645473	97	6	Africa
2020-08-15	Western Sahara	EH	582458	0	0	Africa
2020-08-15	Yemen	YE	29161922	11	0	Asia
2020-08-15	Zambia	ZM	17861034	358	10	Africa
2020-08-15	Zimbabwe	ZW	14645473	82	0	Africa
2020-08-16	Western Sahara	EH	582458	0	0	Africa
2020-08-16	Yemen	YE	29161922	4	1	Asia
2020-08-16	Zambia	ZM	17861034	165	4	Africa
2020-08-16	Zimbabwe	ZW	14645473	104	2	Africa
2020-08-17	Western Sahara	EH	582458	0	0	Africa
2020-08-17	Yemen	YE	29161922	7	1	Asia
2020-08-17	Zambia	ZM	17861034	157	0	Africa
2020-08-17	Zimbabwe	ZW	14645473	85	2	Africa
2020-08-18	Western Sahara	EH	582458	0	0	Africa
2020-08-18	Yemen	YE	29161922	13	5	Asia
2020-08-18	Zambia	ZM	17861034	496	4	Africa
2020-08-18	Zimbabwe	ZW	14645473	47	3	Africa
2020-08-19	Western Sahara	EH	582458	0	0	Africa
2020-08-19	Yemen	YE	29161922	4	1	Asia
2020-08-19	Zambia	ZM	17861034	142	0	Africa
2020-08-19	Zimbabwe	ZW	14645473	70	6	Africa
2020-08-20	Western Sahara	EH	582458	0	0	Africa
2020-08-20	Yemen	YE	29161922	7	3	Asia
2020-08-20	Zambia	ZM	17861034	237	5	Africa
2020-08-20	Zimbabwe	ZW	14645473	265	9	Africa
2020-08-21	Western Sahara	EH	582458	0	0	Africa
2020-08-21	Yemen	YE	29161922	6	2	Asia
2020-08-21	Zambia	ZM	17861034	154	5	Africa
2020-08-21	Zimbabwe	ZW	14645473	102	1	Africa
2020-08-22	Western Sahara	EH	582458	0	0	Africa
2020-08-22	Yemen	YE	29161922	7	1	Asia
2020-08-22	Zambia	ZM	17861034	255	3	Africa
2020-08-22	Zimbabwe	ZW	14645473	70	1	Africa
2020-08-23	Western Sahara	EH	582458	0	0	Africa
2020-08-23	Yemen	YE	29161922	1	4	Asia
2020-08-23	Zambia	ZM	17861034	0	0	Africa
2020-08-23	Zimbabwe	ZW	14645473	78	1	Africa
2020-08-24	Western Sahara	EH	582458	0	0	Africa
2020-08-24	Yemen	YE	29161922	4	1	Asia
2020-08-24	Zambia	ZM	17861034	455	3	Africa
2020-08-24	Zimbabwe	ZW	14645473	37	2	Africa
2020-08-25	Western Sahara	EH	582458	0	0	Africa
2020-08-25	Yemen	YE	29161922	5	8	Asia
2020-08-25	Zambia	ZM	17861034	66	0	Africa
2020-08-25	Zimbabwe	ZW	14645473	140	0	Africa
2020-08-26	Western Sahara	EH	582458	0	0	Africa
2020-08-26	Yemen	YE	29161922	8	2	Asia
2020-08-26	Zambia	ZM	17861034	137	2	Africa
2020-08-26	Zimbabwe	ZW	14645473	126	11	Africa
2020-08-27	Western Sahara	EH	582458	0	0	Africa
2020-08-27	Yemen	YE	29161922	6	3	Asia
2020-08-27	Zambia	ZM	17861034	91	0	Africa
2020-08-27	Zimbabwe	ZW	14645473	55	13	Africa
2020-08-28	Western Sahara	EH	582458	0	0	Africa
2020-08-28	Yemen	YE	29161922	4	2	Asia
2020-08-28	Zambia	ZM	17861034	225	0	Africa
2020-08-28	Zimbabwe	ZW	14645473	41	10	Africa
2020-08-29	Western Sahara	EH	582458	0	0	Africa
2020-08-29	Yemen	YE	29161922	9	1	Asia
2020-08-29	Zambia	ZM	17861034	178	1	Africa
2020-08-29	Zimbabwe	ZW	14645473	96	6	Africa
2020-08-30	Western Sahara	EH	582458	0	0	Africa
2020-08-30	Yemen	YE	29161922	4	1	Asia
2020-08-30	Zambia	ZM	17861034	123	1	Africa
2020-08-30	Zimbabwe	ZW	14645473	18	1	Africa
2020-08-31	Western Sahara	EH	582458	0	0	Africa
2020-08-31	Yemen	YE	29161922	6	0	Asia
2020-08-31	Zambia	ZM	17861034	123	3	Africa
2020-08-31	Zimbabwe	ZW	14645473	6	0	Africa
2020-09-01	Western Sahara	EH	582458	0	0	Africa
2020-09-01	Yemen	YE	29161922	5	2	Asia
2020-09-01	Zambia	ZM	17861034	72	1	Africa
2020-09-01	Zimbabwe	ZW	14645473	85	6	Africa
2020-09-02	Western Sahara	EH	582458	0	0	Africa
2020-09-02	Yemen	YE	29161922	4	4	Asia
2020-09-02	Zambia	ZM	17861034	284	2	Africa
2020-09-02	Zimbabwe	ZW	14645473	62	1	Africa
2020-09-03	Western Sahara	EH	582458	0	0	Africa
2020-09-03	Yemen	YE	29161922	14	1	Asia
2020-09-03	Zambia	ZM	17861034	34	2	Africa
2020-09-03	Zimbabwe	ZW	14645473	79	3	Africa
2020-09-04	Western Sahara	EH	582458	0	0	Africa
2020-09-04	Yemen	YE	29161922	4	1	Asia
2020-09-04	Zambia	ZM	17861034	108	0	Africa
2020-09-04	Zimbabwe	ZW	14645473	40	0	Africa
2020-09-05	Western Sahara	EH	582458	0	0	Africa
2020-09-05	Yemen	YE	29161922	3	0	Asia
2020-09-05	Zambia	ZM	17861034	116	0	Africa
2020-09-05	Zimbabwe	ZW	14645473	159	0	Africa
2020-09-06	Western Sahara	EH	582458	0	0	Africa
2020-09-06	Yemen	YE	29161922	4	0	Asia
2020-09-06	Zambia	ZM	17861034	70	0	Africa
2020-09-06	Zimbabwe	ZW	14645473	0	0	Africa
2020-09-07	Western Sahara	EH	582458	0	0	Africa
2020-09-07	Yemen	YE	29161922	0	0	Asia
2020-09-07	Zambia	ZM	17861034	67	3	Africa
2020-09-07	Zimbabwe	ZW	14645473	140	1	Africa
2020-09-08	Western Sahara	EH	582458	0	0	Africa
2020-09-08	Yemen	YE	29161922	4	1	Asia
2020-09-08	Zambia	ZM	17861034	60	0	Africa
2020-09-08	Zimbabwe	ZW	14645473	321	3	Africa
2020-09-09	Western Sahara	EH	582458	0	0	Africa
2020-09-09	Yemen	YE	29161922	3	3	Asia
2020-09-09	Zambia	ZM	17861034	116	1	Africa
2020-09-09	Zimbabwe	ZW	14645473	90	8	Africa
2020-09-10	Western Sahara	EH	582458	0	0	Africa
2020-09-10	Yemen	YE	29161922	5	1	Asia
2020-09-10	Zambia	ZM	17861034	160	4	Africa
2020-09-10	Zimbabwe	ZW	14645473	41	4	Africa
2020-09-11	Western Sahara	EH	582458	0	0	Africa
2020-09-11	Yemen	YE	29161922	4	3	Asia
2020-09-11	Zambia	ZM	17861034	102	0	Africa
2020-09-11	Zimbabwe	ZW	14645473	24	0	Africa
2020-09-12	Western Sahara	EH	582458	0	0	Africa
2020-09-12	Yemen	YE	29161922	4	2	Asia
2020-09-12	Zambia	ZM	17861034	109	6	Africa
2020-09-12	Zimbabwe	ZW	14645473	26	2	Africa
2020-09-13	Western Sahara	EH	582458	0	0	Africa
2020-09-13	Yemen	YE	29161922	4	1	Asia
2020-09-13	Zambia	ZM	17861034	143	6	Africa
2020-09-13	Zimbabwe	ZW	14645473	29	0	Africa
2020-09-14	Western Sahara	EH	582458	0	0	Africa
2020-09-14	Yemen	YE	29161922	2	0	Asia
2020-09-14	Zambia	ZM	17861034	73	0	Africa
2020-09-14	Zimbabwe	ZW	14645473	18	0	Africa
2020-09-15	Western Sahara	EH	582458	0	0	Africa
2020-09-15	Yemen	YE	29161922	0	0	Asia
2020-09-15	Zambia	ZM	17861034	181	8	Africa
2020-09-15	Zimbabwe	ZW	14645473	5	0	Africa
2020-09-16	Western Sahara	EH	582458	0	0	Africa
2020-09-16	Yemen	YE	29161922	3	0	Asia
2020-09-16	Zambia	ZM	17861034	99	4	Africa
2020-09-16	Zimbabwe	ZW	14645473	45	0	Africa
2020-09-17	Western Sahara	EH	582458	0	0	Africa
2020-09-17	Yemen	YE	29161922	4	1	Asia
2020-09-17	Zambia	ZM	17861034	68	2	Africa
2020-09-17	Zimbabwe	ZW	14645473	22	0	Africa
2020-09-18	Western Sahara	EH	582458	0	0	Africa
2020-09-18	Yemen	YE	29161922	3	0	Asia
2020-09-18	Zambia	ZM	17861034	41	0	Africa
2020-09-18	Zimbabwe	ZW	14645473	35	0	Africa
2020-09-19	Western Sahara	EH	582458	0	0	Africa
2020-09-19	Yemen	YE	29161922	1	1	Asia
2020-09-19	Zambia	ZM	17861034	94	3	Africa
2020-09-19	Zimbabwe	ZW	14645473	14	0	Africa
2020-09-20	Western Sahara	EH	582458	0	0	Africa
2020-09-20	Yemen	YE	29161922	4	1	Asia
2020-09-20	Zambia	ZM	17861034	2	0	Africa
2020-09-20	Zimbabwe	ZW	14645473	25	1	Africa
2020-09-21	Western Sahara	EH	582458	0	0	Africa
2020-09-21	Yemen	YE	29161922	2	0	Asia
2020-09-21	Zambia	ZM	17861034	107	1	Africa
2020-09-21	Zimbabwe	ZW	14645473	11	0	Africa
2020-09-22	Western Sahara	EH	582458	0	0	Africa
2020-09-22	Yemen	YE	29161922	0	1	Asia
2020-09-22	Zambia	ZM	17861034	44	1	Africa
2020-09-22	Zimbabwe	ZW	14645473	23	1	Africa
2020-09-23	Western Sahara	EH	582458	0	0	Africa
2020-09-23	Yemen	YE	29161922	2	0	Asia
2020-09-23	Zambia	ZM	17861034	214	0	Africa
2020-09-23	Zimbabwe	ZW	14645473	5	0	Africa
2020-09-24	Western Sahara	EH	582458	0	0	Africa
2020-09-24	Yemen	YE	29161922	0	0	Asia
2020-09-24	Zambia	ZM	17861034	54	1	Africa
2020-09-24	Zimbabwe	ZW	14645473	14	1	Africa
2020-09-25	Western Sahara	EH	582458	0	0	Africa
2020-09-25	Yemen	YE	29161922	1	0	Asia
2020-09-25	Zambia	ZM	17861034	48	0	Africa
2020-09-25	Zimbabwe	ZW	14645473	27	0	Africa
2020-09-26	Western Sahara	EH	582458	0	0	Africa
2020-09-26	Yemen	YE	29161922	0	0	Asia
2020-09-26	Zambia	ZM	17861034	24	0	Africa
2020-09-26	Zimbabwe	ZW	14645473	35	0	Africa
2020-09-27	Western Sahara	EH	582458	0	0	Africa
2020-09-27	Yemen	YE	29161922	0	1	Asia
2020-09-27	Zambia	ZM	17861034	97	0	Africa
2020-09-27	Zimbabwe	ZW	14645473	16	0	Africa
2020-09-28	Western Sahara	EH	582458	0	0	Africa
2020-09-28	Yemen	YE	29161922	1	0	Asia
2020-09-28	Zambia	ZM	17861034	29	0	Africa
2020-09-28	Zimbabwe	ZW	14645473	9	0	Africa
2020-09-29	Western Sahara	EH	582458	0	0	Africa
2020-09-29	Yemen	YE	29161922	1	0	Asia
2020-09-29	Zambia	ZM	17861034	19	0	Africa
2020-09-29	Zimbabwe	ZW	14645473	4	1	Africa
2020-09-30	Western Sahara	EH	582458	0	0	Africa
2020-09-30	Yemen	YE	29161922	0	0	Asia
2020-09-30	Zambia	ZM	17861034	55	0	Africa
2020-09-30	Zimbabwe	ZW	14645473	21	0	Africa
2020-10-01	Western Sahara	EH	582458	0	0	Africa
2020-10-01	Yemen	YE	29161922	0	0	Asia
2020-10-01	Zambia	ZM	17861034	44	0	Africa
2020-10-01	Zimbabwe	ZW	14645473	1	0	Africa
2020-10-02	Western Sahara	EH	582458	0	0	Africa
2020-10-02	Yemen	YE	29161922	3	0	Asia
2020-10-02	Zambia	ZM	17861034	43	1	Africa
2020-10-02	Zimbabwe	ZW	14645473	12	0	Africa
2020-10-03	Western Sahara	EH	582458	0	0	Africa
2020-10-03	Yemen	YE	29161922	5	0	Asia
2020-10-03	Zambia	ZM	17861034	28	0	Africa
2020-10-03	Zimbabwe	ZW	14645473	8	0	Africa
2020-10-04	Western Sahara	EH	582458	0	0	Africa
2020-10-04	Yemen	YE	29161922	1	2	Asia
2020-10-04	Zambia	ZM	17861034	144	0	Africa
2020-10-04	Zimbabwe	ZW	14645473	27	0	Africa
2020-10-05	Western Sahara	EH	582458	0	0	Africa
2020-10-05	Yemen	YE	29161922	1	1	Asia
2020-10-05	Zambia	ZM	17861034	78	0	Africa
2020-10-05	Zimbabwe	ZW	14645473	0	0	Africa
2020-10-06	Western Sahara	EH	582458	0	0	Africa
2020-10-06	Yemen	YE	29161922	0	1	Asia
2020-10-06	Zambia	ZM	17861034	37	0	Africa
2020-10-06	Zimbabwe	ZW	14645473	13	0	Africa
2020-10-07	Western Sahara	EH	582458	0	0	Africa
2020-10-07	Yemen	YE	29161922	0	1	Asia
2020-10-07	Zambia	ZM	17861034	81	1	Africa
2020-10-07	Zimbabwe	ZW	14645473	17	1	Africa
2020-10-08	Western Sahara	EH	582458	0	0	Africa
2020-10-08	Yemen	YE	29161922	8	1	Asia
2020-10-08	Zambia	ZM	17861034	54	0	Africa
2020-10-08	Zimbabwe	ZW	14645473	4	0	Africa
2020-10-09	Western Sahara	EH	582458	0	0	Africa
2020-10-09	Yemen	YE	29161922	1	0	Asia
2020-10-09	Zambia	ZM	17861034	0	0	Africa
2020-10-09	Zimbabwe	ZW	14645473	32	0	Africa
2020-10-10	Western Sahara	EH	582458	0	0	Africa
2020-10-10	Yemen	YE	29161922	0	0	Asia
2020-10-10	Zambia	ZM	17861034	77	1	Africa
2020-10-10	Zimbabwe	ZW	14645473	43	0	Africa
2020-10-11	Western Sahara	EH	582458	0	0	Africa
2020-10-11	Yemen	YE	29161922	1	1	Asia
2020-10-11	Zambia	ZM	17861034	38	1	Africa
2020-10-11	Zimbabwe	ZW	14645473	16	1	Africa
2020-10-12	Western Sahara	EH	582458	0	0	Africa
2020-10-12	Yemen	YE	29161922	0	1	Asia
2020-10-12	Zambia	ZM	17861034	119	0	Africa
2020-10-12	Zimbabwe	ZW	14645473	1	0	Africa
2020-10-13	Western Sahara	EH	582458	0	0	Africa
2020-10-13	Yemen	YE	29161922	1	0	Asia
2020-10-13	Zambia	ZM	17861034	91	9	Africa
2020-10-13	Zimbabwe	ZW	14645473	10	0	Africa
2020-10-14	Western Sahara	EH	582458	0	0	Africa
2020-10-14	Yemen	YE	29161922	0	1	Asia
2020-10-14	Zambia	ZM	17861034	38	0	Africa
2020-10-14	Zimbabwe	ZW	14645473	15	0	Africa
2020-10-15	Western Sahara	EH	582458	0	0	Africa
2020-10-15	Yemen	YE	29161922	1	0	Asia
2020-10-15	Zambia	ZM	17861034	29	0	Africa
2020-10-15	Zimbabwe	ZW	14645473	19	1	Africa
2020-10-16	Western Sahara	EH	582458	0	0	Africa
2020-10-16	Yemen	YE	29161922	0	0	Asia
2020-10-16	Zambia	ZM	17861034	43	1	Africa
2020-10-16	Zimbabwe	ZW	14645473	20	0	Africa
2020-10-17	Western Sahara	EH	582458	0	0	Africa
2020-10-17	Yemen	YE	29161922	0	0	Asia
2020-10-17	Zambia	ZM	17861034	0	0	Africa
2020-10-17	Zimbabwe	ZW	14645473	24	0	Africa
2020-10-18	Western Sahara	EH	582458	0	0	Africa
2020-10-18	Yemen	YE	29161922	2	0	Asia
2020-10-18	Zambia	ZM	17861034	130	0	Africa
2020-10-18	Zimbabwe	ZW	14645473	11	0	Africa
2020-10-19	Western Sahara	EH	582458	0	0	Africa
2020-10-19	Yemen	YE	29161922	0	0	Asia
2020-10-19	Zambia	ZM	17861034	64	0	Africa
2020-10-19	Zimbabwe	ZW	14645473	37	0	Africa
2020-10-20	Western Sahara	EH	582458	0	0	Africa
2020-10-20	Yemen	YE	29161922	1	2	Asia
2020-10-20	Zambia	ZM	17861034	44	0	Africa
2020-10-20	Zimbabwe	ZW	14645473	12	1	Africa
2020-10-21	Western Sahara	EH	582458	0	0	Africa
2020-10-21	Yemen	YE	29161922	0	0	Asia
2020-10-21	Zambia	ZM	17861034	85	0	Africa
2020-10-21	Zimbabwe	ZW	14645473	28	1	Africa
2020-10-22	Western Sahara	EH	582458	0	0	Africa
2020-10-22	Yemen	YE	29161922	1	0	Asia
2020-10-22	Zambia	ZM	17861034	18	0	Africa
2020-10-22	Zimbabwe	ZW	14645473	28	3	Africa
2020-10-23	Western Sahara	EH	582458	0	0	Africa
2020-10-23	Yemen	YE	29161922	0	0	Asia
2020-10-23	Zambia	ZM	17861034	35	0	Africa
2020-10-23	Zimbabwe	ZW	14645473	27	0	Africa
2020-10-24	Western Sahara	EH	582458	0	0	Africa
2020-10-24	Yemen	YE	29161922	0	0	Asia
2020-10-24	Zambia	ZM	17861034	60	0	Africa
2020-10-24	Zimbabwe	ZW	14645473	15	0	Africa
2020-10-25	Western Sahara	EH	582458	0	0	Africa
2020-10-25	Yemen	YE	29161922	2	0	Asia
2020-10-25	Zambia	ZM	17861034	22	2	Africa
2020-10-25	Zimbabwe	ZW	14645473	12	0	Africa
2020-10-26	Western Sahara	EH	582458	0	0	Africa
2020-10-26	Yemen	YE	29161922	0	0	Asia
2020-10-26	Zambia	ZM	17861034	0	0	Africa
2020-10-26	Zimbabwe	ZW	14645473	7	1	Africa
2020-10-27	Western Sahara	EH	582458	0	0	Africa
2020-10-27	Yemen	YE	29161922	0	0	Asia
2020-10-27	Zambia	ZM	17861034	83	0	Africa
2020-10-27	Zimbabwe	ZW	14645473	27	5	Africa
2020-10-28	Western Sahara	EH	582458	0	0	Africa
2020-10-28	Yemen	YE	29161922	0	0	Asia
2020-10-28	Zambia	ZM	17861034	43	0	Africa
2020-10-28	Zimbabwe	ZW	14645473	12	0	Africa
2020-10-29	Western Sahara	EH	582458	0	0	Africa
2020-10-29	Yemen	YE	29161922	0	1	Asia
2020-10-29	Zambia	ZM	17861034	82	0	Africa
2020-10-29	Zimbabwe	ZW	14645473	5	0	Africa
2020-10-30	Western Sahara	EH	582458	0	0	Africa
2020-10-30	Yemen	YE	29161922	0	0	Asia
2020-10-30	Zambia	ZM	17861034	0	0	Africa
2020-10-30	Zimbabwe	ZW	14645473	29	0	Africa
2020-10-31	Western Sahara	EH	582458	0	0	Africa
2020-10-31	Yemen	YE	29161922	0	0	Asia
2020-10-31	Zambia	ZM	17861034	90	1	Africa
2020-10-31	Zimbabwe	ZW	14645473	13	0	Africa
2020-11-01	Western Sahara	EH	582458	0	0	Africa
2020-11-01	Yemen	YE	29161922	0	0	Asia
2020-11-01	Zambia	ZM	17861034	17	0	Africa
2020-11-01	Zimbabwe	ZW	14645473	0	0	Africa
2020-11-02	Western Sahara	EH	582458	0	0	Africa
2020-11-02	Yemen	YE	29161922	0	0	Asia
2020-11-02	Zambia	ZM	17861034	48	0	Africa
2020-11-02	Zimbabwe	ZW	14645473	12	1	Africa
2020-11-03	Western Sahara	EH	582458	0	0	Africa
2020-11-03	Yemen	YE	29161922	0	0	Asia
2020-11-03	Zambia	ZM	17861034	63	0	Africa
2020-11-03	Zimbabwe	ZW	14645473	15	2	Africa
2020-11-04	Western Sahara	EH	582458	0	0	Africa
2020-11-04	Yemen	YE	29161922	0	2	Asia
2020-11-04	Zambia	ZM	17861034	118	0	Africa
2020-11-04	Zimbabwe	ZW	14645473	21	1	Africa
2020-11-05	Western Sahara	EH	582458	0	0	Africa
2020-11-05	Yemen	YE	29161922	0	0	Asia
2020-11-05	Zambia	ZM	17861034	37	0	Africa
2020-11-05	Zimbabwe	ZW	14645473	17	2	Africa
2020-11-06	Western Sahara	EH	582458	0	0	Africa
2020-11-06	Yemen	YE	29161922	0	0	Asia
2020-11-06	Zambia	ZM	17861034	72	0	Africa
2020-11-06	Zimbabwe	ZW	14645473	17	0	Africa
2020-11-07	Western Sahara	EH	582458	0	0	Africa
2020-11-07	Yemen	YE	29161922	0	0	Asia
2020-11-07	Zambia	ZM	17861034	49	0	Africa
2020-11-07	Zimbabwe	ZW	14645473	27	2	Africa
2020-11-08	Western Sahara	EH	582458	0	0	Africa
2020-11-08	Yemen	YE	29161922	0	0	Asia
2020-11-08	Zambia	ZM	17861034	89	0	Africa
2020-11-08	Zimbabwe	ZW	14645473	27	1	Africa
2020-11-09	Western Sahara	EH	582458	0	0	Africa
2020-11-09	Yemen	YE	29161922	0	0	Asia
2020-11-09	Zambia	ZM	17861034	46	0	Africa
2020-11-09	Zimbabwe	ZW	14645473	33	2	Africa
2020-11-10	Western Sahara	EH	582458	0	0	Africa
2020-11-10	Yemen	YE	29161922	0	0	Asia
2020-11-10	Zambia	ZM	17861034	17	0	Africa
2020-11-10	Zimbabwe	ZW	14645473	30	1	Africa
2020-11-11	Western Sahara	EH	582458	0	0	Africa
2020-11-11	Yemen	YE	29161922	0	0	Asia
2020-11-11	Zambia	ZM	17861034	26	1	Africa
2020-11-11	Zimbabwe	ZW	14645473	49	1	Africa
2020-11-12	Western Sahara	EH	582458	0	0	Africa
2020-11-12	Yemen	YE	29161922	0	0	Asia
2020-11-12	Zambia	ZM	17861034	39	0	Africa
2020-11-12	Zimbabwe	ZW	14645473	57	0	Africa
2020-11-13	Western Sahara	EH	582458	0	0	Africa
2020-11-13	Yemen	YE	29161922	5	0	Asia
2020-11-13	Zambia	ZM	17861034	0	0	Africa
2020-11-13	Zimbabwe	ZW	14645473	29	0	Africa
2020-11-14	Western Sahara	EH	582458	0	0	Africa
2020-11-14	Yemen	YE	29161922	0	0	Asia
2020-11-14	Zambia	ZM	17861034	57	0	Africa
2020-11-14	Zimbabwe	ZW	14645473	69	2	Africa
2020-11-15	Western Sahara	EH	582458	0	0	Africa
2020-11-15	Yemen	YE	29161922	0	0	Asia
2020-11-15	Zambia	ZM	17861034	4	0	Africa
2020-11-15	Zimbabwe	ZW	14645473	21	0	Africa
2020-11-16	Western Sahara	EH	582458	0	0	Africa
2020-11-16	Yemen	YE	29161922	0	0	Asia
2020-11-16	Zambia	ZM	17861034	26	3	Africa
2020-11-16	Zimbabwe	ZW	14645473	0	0	Africa
2020-11-17	Western Sahara	EH	582458	0	0	Africa
2020-11-17	Yemen	YE	29161922	0	0	Asia
2020-11-17	Zambia	ZM	17861034	64	0	Africa
2020-11-17	Zimbabwe	ZW	14645473	111	0	Africa
2020-11-18	Western Sahara	EH	582458	0	0	Africa
2020-11-18	Yemen	YE	29161922	0	0	Asia
2020-11-18	Zambia	ZM	17861034	56	0	Africa
2020-11-18	Zimbabwe	ZW	14645473	48	3	Africa
2020-11-19	Western Sahara	EH	582458	0	0	Africa
2020-11-19	Yemen	YE	29161922	0	1	Asia
2020-11-19	Zambia	ZM	17861034	37	3	Africa
2020-11-19	Zimbabwe	ZW	14645473	36	1	Africa
2020-11-20	Western Sahara	EH	582458	0	0	Africa
2020-11-20	Yemen	YE	29161922	0	0	Asia
2020-11-20	Zambia	ZM	17861034	70	0	Africa
2020-11-20	Zimbabwe	ZW	14645473	65	4	Africa
2020-11-21	Western Sahara	EH	582458	0	0	Africa
2020-11-21	Yemen	YE	29161922	0	0	Asia
2020-11-21	Zambia	ZM	17861034	23	0	Africa
2020-11-21	Zimbabwe	ZW	14645473	74	0	Africa
2020-11-22	Western Sahara	EH	582458	0	0	Africa
2020-11-22	Yemen	YE	29161922	1	1	Asia
2020-11-22	Zambia	ZM	17861034	21	0	Africa
2020-11-22	Zimbabwe	ZW	14645473	52	0	Africa
2020-11-23	Yemen	YE	29161922	0	0	Asia
2020-11-23	Zambia	ZM	17861034	30	1	Africa
2020-11-23	Zimbabwe	ZW	14645473	48	3	Africa
2020-11-24	Yemen	YE	29161922	3	0	Asia
2020-11-24	Zambia	ZM	17861034	30	0	Africa
2020-11-24	Zimbabwe	ZW	14645473	88	5	Africa
2020-11-25	Yemen	YE	29161922	0	0	Asia
2020-11-25	Zambia	ZM	17861034	12	0	Africa
2020-11-25	Zimbabwe	ZW	14645473	90	1	Africa
2020-11-26	Yemen	YE	29161922	1	0	Asia
2020-11-26	Zambia	ZM	17861034	69	0	Africa
2020-11-26	Zimbabwe	ZW	14645473	110	0	Africa
2020-11-27	Yemen	YE	29161922	1	0	Asia
2020-11-27	Zambia	ZM	17861034	18	0	Africa
2020-11-27	Zimbabwe	ZW	14645473	115	0	Africa
2020-11-28	Yemen	YE	29161922	0	0	Asia
2020-11-28	Zambia	ZM	17861034	16	0	Africa
2020-11-28	Zimbabwe	ZW	14645473	91	1	Africa
2020-11-29	Yemen	YE	29161922	0	0	Asia
2020-11-29	Zambia	ZM	17861034	20	0	Africa
2020-11-29	Zimbabwe	ZW	14645473	108	0	Africa
2020-11-30	Yemen	YE	29161922	3	1	Asia
2020-11-30	Zambia	ZM	17861034	19	0	Africa
2020-11-30	Zimbabwe	ZW	14645473	128	1	Africa
2020-12-01	Yemen	YE	29161922	0	0	Asia
2020-12-01	Zambia	ZM	17861034	39	0	Africa
2020-12-01	Zimbabwe	ZW	14645473	84	1	Africa
2020-12-02	Yemen	YE	29161922	0	0	Asia
2020-12-02	Zambia	ZM	17861034	18	0	Africa
2020-12-02	Zimbabwe	ZW	14645473	95	0	Africa
2020-12-03	Yemen	YE	29161922	0	0	Asia
2020-12-03	Zambia	ZM	17861034	35	0	Africa
2020-12-03	Zimbabwe	ZW	14645473	114	0	Africa
2020-12-04	Yemen	YE	29161922	0	1	Asia
2020-12-04	Zambia	ZM	17861034	30	0	Africa
2020-12-04	Zimbabwe	ZW	14645473	181	3	Africa
2020-12-05	Yemen	YE	29161922	0	0	Asia
2020-12-05	Zambia	ZM	17861034	127	7	Africa
2020-12-05	Zimbabwe	ZW	14645473	123	0	Africa
2020-12-06	Yemen	YE	29161922	0	0	Asia
2020-12-06	Zambia	ZM	17861034	41	0	Africa
2020-12-06	Zimbabwe	ZW	14645473	70	11	Africa
